"id","question","answer","context","page","section","difficulty"
"Q011","ราคาที่ระบุไว้เป็นราคาสุดท้ายหรือไม่?","ไม่ใช่ เป็นเพียงราคาโดยประมาณ ราคาสุดท้ายขึ้นอยู่กับความซับซ้อนของเคส วัสดุที่ใช้ จำนวนซี่ฟัน และชนิดของยาชา","ราคาทั้งหมดเป็นสกุลเงินบาทไทย (THB) และเป็น ราคาโดยประมาณเท่านั้น ราคาสุดท้ายขึ้นอยู่กับความซับซ้อนของเคส วัสดุที่ใช้ จำนวนซี่ฟันที่เกี่ยวข้อง และการใช้ยาชาเฉพาะที่หรือดมยาสลบ","2","ค่าใช้จ่ายโดยประมาณ","ปานกลาง"
"Q012","หากผู้ป่วยมีอาการปวดฟันรุนแรงแบบตุบๆ ควรทำอย่างไร และมีระดับความเร่งด่วนเท่าใด?","ระดับความเร่งด่วนสูง ควรนัดหมายด่วนหรือเข้ารับการรักษาในวันเดียวกัน","ปวดฟันรุนแรงแบบตุบๆ ฟันผุลึก โพรงประสาทฟันอักเสบ ฝีที่ฟัน สูง นัดหมายด่วน/เข้ารับการรักษาในวันเดียวกัน","4","อาการและการคัดกรอง","ปานกลาง"
"Q013","หากฟันหลุดจากอุบัติเหตุ ควรทำอย่างไร?","ไปหน่วยทันตกรรมฉุกเฉินทันที และเก็บรักษาฟันในนมหรือน้ำเกลือ","ฟันหลุดจากอุบัติเหตุ การบาดเจ็บ/อุบัติเหตุ ฉุกเฉิน ไปหน่วยทันตกรรมฉุกเฉินทันที เก็บรักษาฟันในนมหรือน้ำเกลือ","4","อาการและการคัดกรอง","ยาก"
"Q014","อาการเหงือกมีเลือดออกขณะแปรงฟันมีระดับความเร่งด่วนเท่าใด?","ระดับต่ำถึงปานกลาง","เหงือกมีเลือดออกขณะแปรงฟัน เหงือกอักเสบ คราบพลัคสะสม ต่ำ–ปานกลาง นัดขูดหินปูนและตรวจสุขภาพฟัน","4","อาการและการคัดกรอง","ง่าย"
"Q015","ตามกฎการคัดกรอง อาการใดบ้างที่ควรทำให้ระบบ AI แนะนำให้ไปหน่วยทันตกรรมฉุกเฉินทันที แทนการนัดหมายปกติ?","อาการบวมร่วมกับมีไข้ เลือดออกไม่หยุด อุบัติเหตุ/ฟันหลุด หรือหายใจ/กลืนลำบาก","หากผู้ป่วยอธิบายอาการ “บวมร่วมกับมีไข้” “เลือดออกไม่หยุด” “อุบัติเหตุ/ฟันหลุด” หรือ “หายใจ/กลืนลำบาก” ระบบควรแนะนำให้ไปหน่วยทันตกรรมฉุกเฉินหรือโทรแจ้งหน่วยฉุกเฉินทันที","4","อาการและการคัดกรอง","ยาก"
"Q016","ผู้ป่วยจำเป็นต้องมีใบส่งตัวเพื่อพบทันตแพทย์สำหรับการปรึกษาทั่วไปหรือไม่?","ไม่จำเป็น ยกเว้นการรักษาเฉพาะทางที่อาจต้องมีใบส่งตัวภายในหลังการประเมินเบื้องต้น","ไม่จำเป็นต้องมีใบส่งตัวสำหรับการปรึกษาทันตกรรมทั่วไป การรักษาเฉพาะทาง (เช่น จัดฟัน ศัลยกรรมช่องปาก) อาจต้องมีใบส่งตัวภายในจากทันตแพทย์ทั่วไปหลังการประเมินเบื้องต้น","5","คำถามที่พบบ่อย","ง่าย"
"Q017","บริการทันตกรรมเด็กรับผู้ป่วยตั้งแต่อายุเท่าไหร่ และต้องมีใครมาด้วย?","ตั้งแต่อายุ 2 ปีขึ้นไป ต้องมีผู้ปกครองมาพร้อมกับผู้เยาว์","ให้บริการทันตกรรมเด็กตั้งแต่อายุ 2 ปีขึ้นไป ผู้ปกครองต้องมาพร้อมกับผู้เยาว์","5","คำถามที่พบบ่อย","ง่าย"
"Q018","ผู้ป่วยต้องยกเลิกนัดหมายล่วงหน้ากี่ชั่วโมงจึงจะไม่เสียค่าธรรมเนียม และค่าธรรมเนียมยกเลิกกะทันหันเท่าไหร่?","ต้องยกเลิกล่วงหน้าอย่างน้อย 3 ชั่วโมงเพื่อไม่เสียค่าธรรมเนียม การยกเลิกกะทันหันมีค่าธรรมเนียม 200 บาท","สามารถยกเลิกหรือเลื่อนนัดหมายได้ล่วงหน้าอย่างน้อย 3 ชั่วโมง ... โดยไม่มีค่าใช้จ่าย การยกเลิกกะทันหันอาจมีค่าธรรมเนียม 200 บาท","5","คำถามที่พบบ่อย / การเงิน","ปานกลาง"
"Q019","ยกตัวอย่างบริษัทประกันที่แผนกทันตกรรมร่วมโครงการมา 2 แห่ง","ตัวอย่างเช่น บริษัท กรุงเทพประกันสุขภาพ จำกัด และ ไทยประกันชีวิต (หรือ โกลบอล แคร์ อินชัวรันส์ / แผนสวัสดิการสุขภาพองค์กรโรงพยาบาลซันไรส์)","บริษัทประกันที่ร่วมโครงการ (รายชื่อสมมติ): - บริษัท กรุงเทพประกันสุขภาพ จำกัด - ไทยประกันชีวิต - โกลบอล แคร์ อินชัวรันส์ - แผนสวัสดิการสุขภาพองค์กรโรงพยาบาลซันไรส์","5","ประกันและการเงิน","ง่าย"
"Q020","ตามข้อควรปฏิบัติสำหรับ AI Agent ระบบสามารถให้การวินิจฉัยทางการแพทย์ที่แน่ชัดกับผู้ป่วยได้หรือไม่?","ไม่ได้ ระบบห้ามให้การวินิจฉัยที่แน่ชัด ให้เพียงคำแนะนำทั่วไปและระดับความเร่งด่วนเท่านั้น","ห้ามให้การวินิจฉัยทางการแพทย์ที่แน่ชัด ให้คำแนะนำทั่วไปและระดับความเร่งด่วนเท่านั้น","6","ข้อควรปฏิบัติสำหรับ AI Agent","ปานกลาง"
